,truth,pred,absdiff
0,0.7607570290565491,0.42230820655822754,0.33844882249832153
1,0.5951628684997559,0.5130515098571777,0.08211135864257812
2,0.7984897494316101,0.5310880541801453,0.26740169525146484
3,0.7301481366157532,0.48988598585128784,0.24026215076446533
4,0.7221100926399231,0.4928024709224701,0.229307621717453
5,0.6819077134132385,0.48898348212242126,0.19292423129081726
6,0.8340497016906738,0.5245670080184937,0.3094826936721802
7,0.8564660549163818,0.5014536380767822,0.3550124168395996
8,0.8660714030265808,0.4725572466850281,0.39351415634155273
9,0.8503870368003845,0.45292139053344727,0.39746564626693726
10,0.757396936416626,0.5078029632568359,0.24959397315979004
11,0.7753490209579468,0.4649338126182556,0.31041520833969116
12,0.7388155460357666,0.5359558463096619,0.20285969972610474
13,0.7809056639671326,0.4710303544998169,0.3098753094673157
14,0.857214093208313,0.4696117341518402,0.3876023590564728
15,0.8616189956665039,0.5085365772247314,0.35308241844177246
16,0.8640885353088379,0.5182297825813293,0.34585875272750854
17,0.8116095066070557,0.5872015953063965,0.22440791130065918
18,0.8325061202049255,0.5661623477935791,0.26634377241134644
19,0.7717277407646179,0.5007442235946655,0.2709835171699524
20,0.7443958520889282,0.4803057312965393,0.2640901207923889
21,0.7787447571754456,0.5162743330001831,0.26247042417526245
22,0.7922207117080688,0.47905465960502625,0.3131660521030426
23,0.7782936096191406,0.5724906921386719,0.20580291748046875
24,0.7292458415031433,0.5066697597503662,0.2225760817527771
25,0.8461127281188965,0.6314793825149536,0.21463334560394287
26,0.8595886826515198,0.4834902286529541,0.3760984539985657
27,0.7626211047172546,0.5353121161460876,0.227308988571167
28,0.5871366858482361,0.5345696210861206,0.05256706476211548
29,0.7360015511512756,0.524847686290741,0.21115386486053467
30,0.4258643388748169,0.5127927660942078,0.08692842721939087
31,0.6613554358482361,0.37573426961898804,0.28562116622924805
32,0.7149506211280823,0.5326594710350037,0.1822911500930786
33,0.8013155460357666,0.5243293046951294,0.2769862413406372
34,0.8017192482948303,0.5507574677467346,0.2509617805480957
35,0.725493848323822,0.3907296061515808,0.3347642421722412
36,0.7125996947288513,0.45900821685791016,0.25359147787094116
37,0.7907484769821167,0.4445260465145111,0.3462224304676056
38,0.81594318151474,0.5225160717964172,0.29342710971832275
39,0.8042600750923157,0.5002532005310059,0.3040068745613098
40,0.770623505115509,0.4958748519420624,0.27474865317344666
41,0.8441417217254639,0.4727882146835327,0.37135350704193115
42,0.8697876930236816,0.5011298060417175,0.3686578869819641
43,0.855373740196228,0.4993058443069458,0.3560678958892822
44,0.6859683394432068,0.5129199028015137,0.17304843664169312
45,0.7371414303779602,0.467806875705719,0.2693345546722412
46,0.845910906791687,0.5374363660812378,0.3084745407104492
47,0.7605670094490051,0.5751715898513794,0.18539541959762573
48,0.8598855137825012,0.5066560506820679,0.35322946310043335
49,0.8285880088806152,0.5061249732971191,0.3224630355834961
50,0.8260590434074402,0.4053167998790741,0.4207422435283661
51,0.8267951607704163,0.42317065596580505,0.4036245048046112
52,0.8430019617080688,0.6079031229019165,0.23509883880615234
53,0.8492591381072998,0.5381914973258972,0.3110676407814026
54,0.8069433569908142,0.5186128616333008,0.2883304953575134
55,0.8011967539787292,0.5551636219024658,0.24603313207626343
56,0.8125593066215515,0.5464805960655212,0.2660787105560303
57,0.833776593208313,0.5256035327911377,0.3081730604171753
58,0.8742044568061829,0.4697035253047943,0.40450093150138855
59,0.8652997016906738,0.4851328730583191,0.38016682863235474
60,0.7449657917022705,0.4900517463684082,0.2549140453338623
61,0.855278730392456,0.4608008861541748,0.39447784423828125
62,0.8313425779342651,0.4749976098537445,0.35634496808052063
63,0.7148199677467346,0.5455529689788818,0.16926699876785278
64,0.8332066535949707,0.4877862334251404,0.3454204201698303
65,0.51079261302948,0.558748722076416,0.047956109046936035
66,0.7585842609405518,0.4660738706588745,0.29251039028167725
67,0.5184151530265808,0.46889543533325195,0.04951971769332886
68,0.8499476909637451,0.5665185451507568,0.2834291458129883
69,0.8429307341575623,0.5074057579040527,0.3355249762535095
70,0.8562405109405518,0.5112671256065369,0.3449733853340149
71,0.7343512177467346,0.5311355590820312,0.20321565866470337
72,0.7198542356491089,0.48452138900756836,0.23533284664154053
73,0.7974805235862732,0.5838816165924072,0.21359890699386597
74,0.7614575624465942,0.5516670942306519,0.20979046821594238
75,0.8068365454673767,0.5361435413360596,0.27069300413131714
76,0.7702792286872864,0.5332338809967041,0.23704534769058228
77,0.7786973118782043,0.5217072367668152,0.25699007511138916
78,0.7496200203895569,0.4905133843421936,0.2591066360473633
79,0.8116807341575623,0.5028171539306641,0.3088635802268982
80,0.862212598323822,0.4607846736907959,0.4014279246330261
81,0.8416721820831299,0.5362019538879395,0.30547022819519043
82,0.8300483822822571,0.43225955963134766,0.3977888226509094
83,0.8336103558540344,0.5377037525177002,0.29590660333633423
84,0.6173062324523926,0.4307660460472107,0.18654018640518188
85,0.6003751754760742,0.4734989404678345,0.12687623500823975
