24,0.4,"[3, 4, 5]",0.3021,670,455,True
24,0.4,"[3, 4, 5, 6]",0.2568,876,624,True
24,0.4,"[4, 5, 6, 7]",0.0882,883,617,True
24,0.4,"[5, 6, 7, 8]",0.1019,824,551,True
24,0.4,"[6, 7, 8, 9]",0.0502,755,495,True
24,0.4,"[3, 4, 5]",0.2014,681,444,True
24,0.4,"[3, 4, 5, 6]",0.1787,896,604,True
24,0.4,"[4, 5, 6, 7]",0.1372,916,584,True
24,0.4,"[5, 6, 7, 8]",0.0466,817,558,True
24,0.4,"[6, 7, 8, 9]",0.0121,744,506,True
24,0.4,"[3, 4, 5]",0.2677,684,441,True
24,0.4,"[3, 4, 5, 6]",0.2113,908,592,True
24,0.4,"[4, 5, 6, 7]",0.0303,910,590,True
24,0.4,"[5, 6, 7, 8]",0.0203,828,547,True
24,0.4,"[6, 7, 8, 9]",0.0231,741,509,True
24,0.4,"[3, 4, 5]",0.25,674,451,True
24,0.4,"[3, 4, 5, 6]",0.233,884,616,True
24,0.4,"[4, 5, 6, 7]",0.0935,902,598,True
24,0.4,"[5, 6, 7, 8]",0.0434,842,533,True
24,0.4,"[6, 7, 8, 9]",0.0877,751,499,True
24,0.4,"[3, 4, 5]",0.3258,688,437,True
24,0.4,"[3, 4, 5, 6]",0.2675,910,590,True
24,0.4,"[4, 5, 6, 7]",0.1594,902,598,True
24,0.4,"[5, 6, 7, 8]",0.1894,814,561,True
24,0.4,"[6, 7, 8, 9]",0.1426,737,513,True
