24,0.4,"[3, 4, 5]",0.3159,670,455,false,3000
24,0.4,"[3, 4, 5, 6]",0.2441,876,624,false,3000
24,0.4,"[4, 5, 6, 7]",0.0679,883,617,false,3000
24,0.4,"[5, 6, 7, 8]",0.0594,824,551,false,3000
24,0.4,"[6, 7, 8, 9]",0.0314,755,495,false,3000
24,0.4,"[3, 4, 5]",0.1844,681,444,false,3000
24,0.4,"[3, 4, 5, 6]",0.1704,896,604,false,3000
24,0.4,"[4, 5, 6, 7]",0.0993,916,584,false,3000
24,0.4,"[5, 6, 7, 8]",0.0341,817,558,false,3000
24,0.4,"[6, 7, 8, 9]",-0.1057,744,506,false,3000
24,0.4,"[3, 4, 5]",0.2861,684,441,false,3000
24,0.4,"[3, 4, 5, 6]",0.2512,908,592,false,3000
24,0.4,"[4, 5, 6, 7]",0.0456,910,590,false,3000
24,0.4,"[5, 6, 7, 8]",0.0097,828,547,false,3000
24,0.4,"[6, 7, 8, 9]",-0.0507,741,509,false,3000
24,0.4,"[3, 4, 5]",0.2329,674,451,false,3000
24,0.4,"[3, 4, 5, 6]",0.2119,884,616,false,3000
24,0.4,"[4, 5, 6, 7]",0.1375,902,598,false,3000
24,0.4,"[5, 6, 7, 8]",0.11,842,533,false,3000
24,0.4,"[6, 7, 8, 9]",0.0418,751,499,false,3000
24,0.4,"[3, 4, 5]",0.2872,688,437,false,3000
24,0.4,"[3, 4, 5, 6]",0.2601,910,590,false,3000
24,0.4,"[4, 5, 6, 7]",0.0867,902,598,false,3000
24,0.4,"[5, 6, 7, 8]",0.1115,814,561,false,3000
24,0.4,"[6, 7, 8, 9]",0.06,737,513,false,3000
24,0.4,"[3, 4, 5]",0.2072,675,450,false,3000
24,0.4,"[3, 4, 5, 6]",0.2281,889,611,false,3000
24,0.4,"[4, 5, 6, 7]",0.137,895,605,false,3000
24,0.4,"[5, 6, 7, 8]",0.0984,820,555,false,3000
24,0.4,"[6, 7, 8, 9]",0.0487,750,500,false,3000
24,0.4,"[3, 4, 5]",0.3836,670,455,false,1000
24,0.4,"[3, 4, 5, 6]",0.3444,876,624,false,1000
24,0.4,"[4, 5, 6, 7]",0.1927,883,617,false,1000
24,0.4,"[5, 6, 7, 8]",0.2456,824,551,false,1000
24,0.4,"[6, 7, 8, 9]",0.2897,755,495,false,1000
24,0.4,"[3, 4, 5]",0.3432,681,444,false,1000
24,0.4,"[3, 4, 5, 6]",0.3103,896,604,false,1000
24,0.4,"[4, 5, 6, 7]",0.295,916,584,false,1000
24,0.4,"[5, 6, 7, 8]",0.2968,817,558,false,1000
24,0.4,"[6, 7, 8, 9]",0.3615,744,506,false,1000
24,0.4,"[3, 4, 5]",0.3588,684,441,false,1000
24,0.4,"[3, 4, 5, 6]",0.3416,908,592,false,1000
24,0.4,"[4, 5, 6, 7]",0.2697,910,590,false,1000
24,0.4,"[5, 6, 7, 8]",0.2252,828,547,false,1000
24,0.4,"[6, 7, 8, 9]",0.292,741,509,false,1000
24,0.4,"[3, 4, 5]",0.3614,674,451,false,1000
24,0.4,"[3, 4, 5, 6]",0.3649,884,616,false,1000
24,0.4,"[4, 5, 6, 7]",0.3051,902,598,false,1000
24,0.4,"[5, 6, 7, 8]",0.2472,842,533,false,1000
24,0.4,"[6, 7, 8, 9]",0.2578,751,499,false,1000
24,0.4,"[3, 4, 5]",0.4069,688,437,false,1000
24,0.4,"[3, 4, 5, 6]",0.3753,910,590,false,1000
24,0.4,"[4, 5, 6, 7]",0.2159,902,598,false,1000
24,0.4,"[5, 6, 7, 8]",0.2169,814,561,false,1000
24,0.4,"[6, 7, 8, 9]",0.2205,737,513,false,1000
24,0.4,"[3, 4, 5]",0.4357,670,455,false,500
24,0.4,"[3, 4, 5, 6]",0.39,876,624,false,500
24,0.4,"[4, 5, 6, 7]",0.2349,883,617,false,500
24,0.4,"[5, 6, 7, 8]",0.2237,824,551,false,500
24,0.4,"[6, 7, 8, 9]",0.2308,755,495,false,500
24,0.4,"[3, 4, 5]",0.2964,681,444,false,500
24,0.4,"[3, 4, 5, 6]",0.2969,896,604,false,500
24,0.4,"[4, 5, 6, 7]",0.2547,916,584,false,500
24,0.4,"[5, 6, 7, 8]",0.2226,817,558,false,500
24,0.4,"[6, 7, 8, 9]",0.203,744,506,false,500
24,0.4,"[3, 4, 5]",0.3639,684,441,false,500
24,0.4,"[3, 4, 5, 6]",0.3561,908,592,false,500
24,0.4,"[4, 5, 6, 7]",0.2714,910,590,false,500
24,0.4,"[5, 6, 7, 8]",0.2182,828,547,false,500
24,0.4,"[6, 7, 8, 9]",0.2724,741,509,false,500
24,0.4,"[3, 4, 5]",0.3196,674,451,false,500
24,0.4,"[3, 4, 5, 6]",0.3177,884,616,false,500
24,0.4,"[4, 5, 6, 7]",0.2994,902,598,false,500
24,0.4,"[5, 6, 7, 8]",0.3093,842,533,false,500
24,0.4,"[6, 7, 8, 9]",0.2703,751,499,false,500
24,0.4,"[3, 4, 5]",0.4142,688,437,false,500
24,0.4,"[3, 4, 5, 6]",0.3672,910,590,false,500
24,0.4,"[4, 5, 6, 7]",0.3109,902,598,false,500
24,0.4,"[5, 6, 7, 8]",0.3314,814,561,false,500
24,0.4,"[6, 7, 8, 9]",0.3003,737,513,false,500
24,0.4,"[3, 4, 5]",0.3201,675,450,false,500
24,0.4,"[3, 4, 5, 6]",0.3297,889,611,false,500
24,0.4,"[4, 5, 6, 7]",0.2996,895,605,false,500
24,0.4,"[5, 6, 7, 8]",0.2843,820,555,false,500
24,0.4,"[6, 7, 8, 9]",0.3171,750,500,false,500
24,0.4,"[3, 4, 5]",0.3149,682,443,false,500
24,0.4,"[3, 4, 5, 6]",0.2936,905,595,false,500
24,0.4,"[4, 5, 6, 7]",0.2631,905,595,false,500
24,0.4,"[5, 6, 7, 8]",0.2091,822,553,false,500
24,0.4,"[6, 7, 8, 9]",0.2027,743,507,false,500
24,0.4,"[3, 4, 5]",0.3753,670,455,false,500
24,0.4,"[3, 4, 5, 6]",0.3345,876,624,false,500
24,0.4,"[4, 5, 6, 7]",0.1871,883,617,false,500
24,0.4,"[5, 6, 7, 8]",0.1942,824,551,false,500
24,0.4,"[6, 7, 8, 9]",0.1898,755,495,false,500
