,truth,pred,absdiff
0,0.7607570290565491,0.5397725105285645,0.22098451852798462
1,0.5951628684997559,0.45290231704711914,0.14226055145263672
2,0.7984897494316101,0.4572792649269104,0.3412104845046997
3,0.7301481366157532,0.47437208890914917,0.255776047706604
4,0.7221100926399231,0.48709720373153687,0.23501288890838623
5,0.6819077134132385,0.4513416290283203,0.2305660843849182
6,0.8340497016906738,0.5143330097198486,0.3197166919708252
7,0.8564660549163818,0.5441566109657288,0.3123094439506531
8,0.8660714030265808,0.5308181047439575,0.3352532982826233
9,0.8503870368003845,0.542904257774353,0.3074827790260315
10,0.757396936416626,0.5093303918838501,0.24806654453277588
11,0.7753490209579468,0.4545217752456665,0.3208272457122803
12,0.7388155460357666,0.5045389533042908,0.23427659273147583
13,0.7809056639671326,0.49038589000701904,0.2905197739601135
14,0.857214093208313,0.5612363815307617,0.29597771167755127
15,0.8616189956665039,0.5548726320266724,0.30674636363983154
16,0.8640885353088379,0.5556053519248962,0.30848318338394165
17,0.8116095066070557,0.5218632221221924,0.2897462844848633
18,0.8325061202049255,0.5410950183868408,0.2914111018180847
19,0.7717277407646179,0.5356049537658691,0.23612278699874878
20,0.7443958520889282,0.5339882373809814,0.21040761470794678
21,0.7787447571754456,0.5164778232574463,0.26226693391799927
22,0.7922207117080688,0.5387819409370422,0.2534387707710266
23,0.7782936096191406,0.4900326132774353,0.2882609963417053
24,0.7292458415031433,0.48754411935806274,0.24170172214508057
25,0.8461127281188965,0.5319095849990845,0.314203143119812
26,0.8595886826515198,0.5152690410614014,0.3443196415901184
27,0.7626211047172546,0.5165352821350098,0.24608582258224487
28,0.5871366858482361,0.4956684112548828,0.09146827459335327
29,0.7360015511512756,0.4777357280254364,0.25826582312583923
30,0.4258643388748169,0.4966915547847748,0.07082721590995789
31,0.6613554358482361,0.3347708582878113,0.3265845775604248
32,0.7149506211280823,0.49129244685173035,0.22365817427635193
33,0.8013155460357666,0.5427150726318359,0.25860047340393066
34,0.8017192482948303,0.4999464154243469,0.3017728328704834
35,0.725493848323822,0.5172178745269775,0.20827597379684448
36,0.7125996947288513,0.5095668435096741,0.20303285121917725
37,0.7907484769821167,0.5025570392608643,0.28819143772125244
38,0.81594318151474,0.5608605146408081,0.2550826668739319
39,0.8042600750923157,0.5335208177566528,0.27073925733566284
40,0.770623505115509,0.5425617694854736,0.2280617356300354
41,0.8441417217254639,0.5315086841583252,0.31263303756713867
42,0.8697876930236816,0.5278803706169128,0.3419073224067688
43,0.855373740196228,0.5109385251998901,0.3444352149963379
44,0.6859683394432068,0.42825374007225037,0.2577145993709564
45,0.7371414303779602,0.46970295906066895,0.26743847131729126
46,0.845910906791687,0.5437607169151306,0.3021501898765564
47,0.7605670094490051,0.517583966255188,0.24298304319381714
48,0.8598855137825012,0.5529652833938599,0.30692023038864136
49,0.8285880088806152,0.4889875054359436,0.33960050344467163
50,0.8260590434074402,0.5386936664581299,0.2873653769493103
51,0.8267951607704163,0.5355780720710754,0.2912170886993408
52,0.8430019617080688,0.5513030290603638,0.2916989326477051
53,0.8492591381072998,0.5676635503768921,0.2815955877304077
54,0.8069433569908142,0.4755088984966278,0.3314344584941864
55,0.8011967539787292,0.4390915334224701,0.36210522055625916
56,0.8125593066215515,0.4913412034511566,0.3212181031703949
57,0.833776593208313,0.5144729018211365,0.3193036913871765
58,0.8742044568061829,0.5506811141967773,0.3235233426094055
59,0.8652997016906738,0.4582083821296692,0.40709131956100464
60,0.7449657917022705,0.5269526839256287,0.21801310777664185
61,0.855278730392456,0.5258509516716003,0.3294277787208557
62,0.8313425779342651,0.4499114453792572,0.38143113255500793
63,0.7148199677467346,0.4775660037994385,0.23725396394729614
64,0.8332066535949707,0.5481195449829102,0.28508710861206055
65,0.51079261302948,0.5243496894836426,0.013557076454162598
66,0.7585842609405518,0.5148535966873169,0.24373066425323486
67,0.5184151530265808,0.524199903011322,0.005784749984741211
68,0.8499476909637451,0.5439099073410034,0.3060377836227417
69,0.8429307341575623,0.5427050590515137,0.3002256751060486
70,0.8562405109405518,0.5470282435417175,0.30921226739883423
71,0.7343512177467346,0.5492690801620483,0.18508213758468628
72,0.7198542356491089,0.5493491888046265,0.17050504684448242
73,0.7974805235862732,0.5503630638122559,0.24711745977401733
74,0.7614575624465942,0.5219106674194336,0.23954689502716064
75,0.8068365454673767,0.5421225428581238,0.26471400260925293
