,truth,pred,absdiff
0,0.7607570290565491,0.5046936273574829,0.25606340169906616
1,0.5951628684997559,0.5164412260055542,0.07872164249420166
2,0.7984897494316101,0.4970692992210388,0.3014204502105713
3,0.7301481366157532,0.5388766527175903,0.19127148389816284
4,0.7221100926399231,0.5342095494270325,0.18790054321289062
5,0.6819077134132385,0.5055086612701416,0.17639905214309692
6,0.8340497016906738,0.5135732293128967,0.3204764723777771
7,0.8564660549163818,0.5186009407043457,0.33786511421203613
8,0.8660714030265808,0.537459671497345,0.32861173152923584
9,0.8503870368003845,0.5269644260406494,0.3234226107597351
10,0.757396936416626,0.5042259097099304,0.25317102670669556
11,0.7753490209579468,0.4913702607154846,0.28397876024246216
12,0.7388155460357666,0.5754544138908386,0.16336113214492798
13,0.7809056639671326,0.42789050936698914,0.35301515460014343
14,0.857214093208313,0.5259727239608765,0.3312413692474365
15,0.8616189956665039,0.48790526390075684,0.37371373176574707
16,0.8640885353088379,0.547979474067688,0.3161090612411499
17,0.8116095066070557,0.4981442093849182,0.31346529722213745
18,0.8325061202049255,0.498496413230896,0.33400970697402954
19,0.7717277407646179,0.5328289866447449,0.23889875411987305
20,0.7443958520889282,0.48518460988998413,0.2592112421989441
21,0.7787447571754456,0.5314536094665527,0.24729114770889282
22,0.7922207117080688,0.5142020583152771,0.27801865339279175
23,0.7782936096191406,0.5167595744132996,0.26153403520584106
24,0.7292458415031433,0.5566735863685608,0.17257225513458252
25,0.8461127281188965,0.5421392321586609,0.3039734959602356
26,0.8595886826515198,0.4899558424949646,0.3696328401565552
27,0.7626211047172546,0.5101256966590881,0.2524954080581665
28,0.5871366858482361,0.43066760897636414,0.15646907687187195
29,0.7360015511512756,0.5061625838279724,0.22983896732330322
30,0.4258643388748169,0.48118099570274353,0.055316656827926636
31,0.6613554358482361,0.5149896740913391,0.14636576175689697
32,0.7149506211280823,0.4658316969871521,0.24911892414093018
33,0.8013155460357666,0.5340554118156433,0.2672601342201233
34,0.8017192482948303,0.5225710868835449,0.2791481614112854
35,0.725493848323822,0.5165759325027466,0.20891791582107544
36,0.7125996947288513,0.5224398374557495,0.1901598572731018
37,0.7907484769821167,0.5552003383636475,0.23554813861846924
38,0.81594318151474,0.5539306998252869,0.2620124816894531
39,0.8042600750923157,0.5436190962791443,0.2606409788131714
40,0.770623505115509,0.536388635635376,0.23423486948013306
41,0.8441417217254639,0.5238569974899292,0.32028472423553467
42,0.8697876930236816,0.5484387278556824,0.32134896516799927
43,0.855373740196228,0.4798106849193573,0.3755630552768707
44,0.6859683394432068,0.5072002410888672,0.1787680983543396
45,0.7371414303779602,0.5552283525466919,0.1819130778312683
46,0.845910906791687,0.48375797271728516,0.36215293407440186
47,0.7605670094490051,0.5144853591918945,0.2460816502571106
48,0.8598855137825012,0.5008468627929688,0.35903865098953247
49,0.8285880088806152,0.5584661960601807,0.27012181282043457
50,0.8260590434074402,0.5299508571624756,0.2961081862449646
51,0.8267951607704163,0.547411322593689,0.2793838381767273
52,0.8430019617080688,0.5124689936637878,0.330532968044281
53,0.8492591381072998,0.5569899678230286,0.29226917028427124
54,0.8069433569908142,0.5314699411392212,0.275473415851593
55,0.8011967539787292,0.5103633403778076,0.29083341360092163
56,0.8125593066215515,0.5866388082504272,0.22592049837112427
57,0.833776593208313,0.5554783940315247,0.27829819917678833
58,0.8742044568061829,0.39146995544433594,0.4827345013618469
59,0.8652997016906738,0.551805853843689,0.31349384784698486
60,0.7449657917022705,0.47358864545822144,0.2713771462440491
61,0.855278730392456,0.48572444915771484,0.3695542812347412
62,0.8313425779342651,0.561492919921875,0.26984965801239014
63,0.7148199677467346,0.5755674839019775,0.13925248384475708
64,0.8332066535949707,0.44895249605178833,0.3842541575431824
65,0.51079261302948,0.4629368782043457,0.04785573482513428
66,0.7585842609405518,0.480618417263031,0.27796584367752075
67,0.5184151530265808,0.4822028577327728,0.03621229529380798
68,0.8499476909637451,0.5293171405792236,0.3206305503845215
69,0.8429307341575623,0.5269825458526611,0.3159481883049011
70,0.8562405109405518,0.5539795756340027,0.3022609353065491
71,0.7343512177467346,0.5071433186531067,0.22720789909362793
72,0.7198542356491089,0.5377054214477539,0.18214881420135498
73,0.7974805235862732,0.5059844255447388,0.2914960980415344
74,0.7614575624465942,0.4609307050704956,0.30052685737609863
75,0.8068365454673767,0.4876369833946228,0.3191995620727539
76,0.7702792286872864,0.5386840105056763,0.2315952181816101
77,0.7786973118782043,0.5752365589141846,0.20346075296401978
78,0.7496200203895569,0.5397831201553345,0.2098369002342224
79,0.8116807341575623,0.4409469962120056,0.37073373794555664
80,0.862212598323822,0.3958398997783661,0.46637269854545593
81,0.8416721820831299,0.40265148878097534,0.43902069330215454
82,0.8300483822822571,0.521373450756073,0.3086749315261841
83,0.8336103558540344,0.5346691608428955,0.2989411950111389
84,0.6173062324523926,0.5210973024368286,0.09620893001556396
85,0.6003751754760742,0.5462321639060974,0.05414301156997681
86,0.7317391633987427,0.5487555265426636,0.1829836368560791
87,0.7750759124755859,0.5264191627502441,0.2486567497253418
88,0.7702317237854004,0.5737013220787048,0.19653040170669556
89,0.7569932341575623,0.514201283454895,0.24279195070266724
90,0.8486535549163818,0.3821977972984314,0.46645575761795044
91,0.8375996947288513,0.5140482187271118,0.3235514760017395
92,0.7730575203895569,0.5123009085655212,0.26075661182403564
93,0.8061241507530212,0.4841105341911316,0.32201361656188965
94,0.8275075554847717,0.5250871181488037,0.302420437335968
95,0.835058867931366,0.5195167660713196,0.3155421018600464
96,0.7767026424407959,0.5510803461074829,0.225622296333313
97,0.8355100750923157,0.5387817621231079,0.29672831296920776
