,truth,pred,absdiff
0,0.7607570290565491,0.4938685894012451,0.26688843965530396
1,0.5951628684997559,0.48747143149375916,0.1076914370059967
2,0.7984897494316101,0.4793660044670105,0.3191237449645996
3,0.7301481366157532,0.4634184241294861,0.2667297124862671
4,0.7221100926399231,0.4463334083557129,0.2757766842842102
5,0.6819077134132385,0.5354947447776794,0.14641296863555908
6,0.8340497016906738,0.5429501533508301,0.29109954833984375
7,0.8564660549163818,0.5588438510894775,0.2976222038269043
8,0.8660714030265808,0.5650299787521362,0.3010414242744446
9,0.8503870368003845,0.5682845115661621,0.2821025252342224
10,0.757396936416626,0.5041189193725586,0.2532780170440674
11,0.7753490209579468,0.45514413714408875,0.32020488381385803
12,0.7388155460357666,0.48446953296661377,0.25434601306915283
13,0.7809056639671326,0.5028504133224487,0.27805525064468384
14,0.857214093208313,0.5601887702941895,0.29702532291412354
15,0.8616189956665039,0.5401868224143982,0.3214321732521057
16,0.8640885353088379,0.5295963883399963,0.33449214696884155
17,0.8116095066070557,0.5521721839904785,0.25943732261657715
18,0.8325061202049255,0.5384382009506226,0.294067919254303
19,0.7717277407646179,0.5072037577629089,0.264523983001709
20,0.7443958520889282,0.4685090482234955,0.27588680386543274
21,0.7787447571754456,0.4732246398925781,0.30552011728286743
22,0.7922207117080688,0.5332375764846802,0.25898313522338867
23,0.7782936096191406,0.4973224401473999,0.2809711694717407
24,0.7292458415031433,0.49540743231773376,0.23383840918540955
25,0.8461127281188965,0.5103580951690674,0.3357546329498291
26,0.8595886826515198,0.5510399341583252,0.3085487484931946
27,0.7626211047172546,0.5470179915428162,0.21560311317443848
28,0.5871366858482361,0.4740348756313324,0.11310181021690369
29,0.7360015511512756,0.46976804733276367,0.26623350381851196
30,0.4258643388748169,0.4879347085952759,0.062070369720458984
31,0.6613554358482361,0.2590082287788391,0.402347207069397
32,0.7149506211280823,0.5330216884613037,0.18192893266677856
33,0.8013155460357666,0.5087035894393921,0.2926119565963745
34,0.8017192482948303,0.5335444808006287,0.26817476749420166
35,0.725493848323822,0.4686693549156189,0.2568244934082031
36,0.7125996947288513,0.46485936641693115,0.24774032831192017
37,0.7907484769821167,0.472725510597229,0.3180229663848877
38,0.81594318151474,0.5245901346206665,0.2913530468940735
39,0.8042600750923157,0.5501899123191833,0.2540701627731323
40,0.770623505115509,0.5263400077819824,0.2442834973335266
41,0.8441417217254639,0.5153627395629883,0.3287789821624756
42,0.8697876930236816,0.5347927808761597,0.334994912147522
43,0.855373740196228,0.5442436933517456,0.3111300468444824
44,0.6859683394432068,0.4783734083175659,0.20759493112564087
45,0.7371414303779602,0.4754643142223358,0.2616771161556244
46,0.845910906791687,0.5344154834747314,0.31149542331695557
47,0.7605670094490051,0.5166190266609192,0.24394798278808594
48,0.8598855137825012,0.5004209280014038,0.3594645857810974
49,0.8285880088806152,0.5333080291748047,0.29527997970581055
50,0.8260590434074402,0.5107682347297668,0.31529080867767334
51,0.8267951607704163,0.5107773542404175,0.3160178065299988
52,0.8430019617080688,0.517799973487854,0.32520198822021484
53,0.8492591381072998,0.5255929827690125,0.32366615533828735
54,0.8069433569908142,0.5489990711212158,0.2579442858695984
55,0.8011967539787292,0.49929195642471313,0.3019047975540161
56,0.8125593066215515,0.5055127143859863,0.3070465922355652
57,0.833776593208313,0.5563160181045532,0.27746057510375977
58,0.8742044568061829,0.555295467376709,0.3189089894294739
59,0.8652997016906738,0.5688190460205078,0.296480655670166
60,0.7449657917022705,0.5271387696266174,0.21782702207565308
61,0.855278730392456,0.5657884478569031,0.289490282535553
62,0.8313425779342651,0.516126275062561,0.3152163028717041
63,0.7148199677467346,0.5059407949447632,0.20887917280197144
64,0.8332066535949707,0.510189950466156,0.3230167031288147
65,0.51079261302948,0.47950148582458496,0.03129112720489502
66,0.7585842609405518,0.4343039393424988,0.324280321598053
67,0.5184151530265808,0.45924505591392517,0.05917009711265564
68,0.8499476909637451,0.5438724756240845,0.30607521533966064
69,0.8429307341575623,0.5617405772209167,0.2811901569366455
70,0.8562405109405518,0.5501646399497986,0.3060758709907532
71,0.7343512177467346,0.5420982241630554,0.1922529935836792
72,0.7198542356491089,0.5420703887939453,0.17778384685516357
73,0.7974805235862732,0.4939917325973511,0.3034887909889221
74,0.7614575624465942,0.5008406639099121,0.26061689853668213
75,0.8068365454673767,0.4959416389465332,0.3108949065208435
76,0.7702792286872864,0.5191186666488647,0.25116056203842163
77,0.7786973118782043,0.5565489530563354,0.2221483588218689
78,0.7496200203895569,0.5328295230865479,0.21679049730300903
79,0.8116807341575623,0.4820970296859741,0.32958370447158813
80,0.862212598323822,0.5235100984573364,0.3387024998664856
81,0.8416721820831299,0.531426191329956,0.31024599075317383
82,0.8300483822822571,0.4684130847454071,0.36163529753685
83,0.8336103558540344,0.45890164375305176,0.37470871210098267
84,0.6173062324523926,0.4316067695617676,0.185699462890625
85,0.6003751754760742,0.4622715711593628,0.13810360431671143
86,0.7317391633987427,0.4762219786643982,0.2555171847343445
87,0.7750759124755859,0.5176491737365723,0.25742673873901367
88,0.7702317237854004,0.5060354471206665,0.2641962766647339
89,0.7569932341575623,0.4766744077205658,0.28031882643699646
90,0.8486535549163818,0.5266790390014648,0.321974515914917
91,0.8375996947288513,0.5033118724822998,0.3342878222465515
92,0.7730575203895569,0.44370192289352417,0.3293555974960327
93,0.8061241507530212,0.5037938356399536,0.3023303151130676
94,0.8275075554847717,0.49652600288391113,0.3309815526008606
95,0.835058867931366,0.4917371869087219,0.34332168102264404
