24,0.4,"[3, 4, 5]",0.4332,681,444,False,3000
24,0.4,"[3, 4, 5, 6]",0.3749,896,604,False,3000
24,0.4,"[4, 5, 6, 7]",0.3806,916,584,False,3000
24,0.4,"[5, 6, 7, 8]",0.3562,817,558,False,3000
24,0.4,"[6, 7, 8, 9]",0.3807,744,506,False,3000
24,0.4,"[3, 4, 5]",0.5516,684,441,False,3000
24,0.4,"[3, 4, 5, 6]",0.4655,908,592,False,3000
24,0.4,"[4, 5, 6, 7]",0.3881,910,590,False,3000
24,0.4,"[5, 6, 7, 8]",0.3372,828,547,False,3000
24,0.4,"[6, 7, 8, 9]",0.3116,741,509,False,3000
24,0.4,"[3, 4, 5]",0.438,674,451,False,3000
24,0.4,"[3, 4, 5, 6]",0.3587,884,616,False,3000
24,0.4,"[4, 5, 6, 7]",0.3119,902,598,False,3000
24,0.4,"[5, 6, 7, 8]",0.3041,842,533,False,3000
24,0.4,"[6, 7, 8, 9]",0.3484,751,499,False,3000
24,0.4,"[3, 4, 5]",0.4556,688,437,False,3000
24,0.4,"[3, 4, 5, 6]",0.3954,910,590,False,3000
24,0.4,"[4, 5, 6, 7]",0.334,902,598,False,3000
24,0.4,"[5, 6, 7, 8]",0.3892,814,561,False,3000
24,0.4,"[6, 7, 8, 9]",0.427,737,513,False,3000
24,0.4,"[3, 4, 5]",0.4953,675,450,False,3000
24,0.4,"[3, 4, 5, 6]",0.4127,889,611,False,3000
24,0.4,"[4, 5, 6, 7]",0.3806,895,605,False,3000
24,0.4,"[5, 6, 7, 8]",0.3568,820,555,False,3000
24,0.4,"[6, 7, 8, 9]",0.4067,750,500,False,3000
24,0.4,"[3, 4, 5]",0.441,682,443,False,3000
24,0.4,"[3, 4, 5, 6]",0.3758,905,595,False,3000
24,0.4,"[4, 5, 6, 7]",0.317,905,595,False,3000
24,0.4,"[5, 6, 7, 8]",0.3991,822,553,False,3000
24,0.4,"[6, 7, 8, 9]",0.4193,743,507,False,3000
24,0.4,"[3, 4, 5]",0.4392,670,455,False,3000
24,0.4,"[3, 4, 5, 6]",0.3689,896,604,False,3000
24,0.4,"[3, 4, 5]",0.4658,698,427,False,3000
24,0.4,"[3, 4, 5, 6]",0.3868,918,582,False,3000
24,0.4,"[3, 4, 5]",0.4674,670,455,False,3000
24,0.4,"[3, 4, 5, 6]",0.3996,876,624,False,3000
24,0.4,"[4, 5, 6, 7]",0.3128,883,617,False,3000
24,0.4,"[5, 6, 7, 8]",0.3051,824,551,False,3000
24,0.4,"[6, 7, 8, 9]",0.3453,755,495,False,3000
1,0.4,"[3, 4, 5]",0.4636,670,455,False,10
1,0.4,"[3, 4, 5, 6]",0.3816,876,624,False,10
1,0.4,"[4, 5, 6, 7]",0.3212,883,617,False,10
1,0.4,"[5, 6, 7, 8]",0.2968,824,551,False,10
1,0.4,"[6, 7, 8, 9]",0.3131,755,495,False,10
