24,0.4,"[3, 4, 5]",0.4846,670,455,False,3000
24,0.4,"[3, 4, 5, 6]",0.4292,876,624,False,3000
24,0.4,"[4, 5, 6, 7]",0.3438,883,617,False,3000
24,0.4,"[5, 6, 7, 8]",0.3372,824,551,False,3000
24,0.4,"[6, 7, 8, 9]",0.3737,755,495,False,3000
24,0.4,"[3, 4, 5]",0.4575,681,444,False,3000
24,0.4,"[3, 4, 5, 6]",0.3949,896,604,False,3000
24,0.4,"[4, 5, 6, 7]",0.4219,916,584,False,3000
24,0.4,"[5, 6, 7, 8]",0.4026,817,558,False,3000
24,0.4,"[6, 7, 8, 9]",0.4378,744,506,False,3000
24,0.4,"[3, 4, 5]",0.5985,684,441,False,3000
24,0.4,"[3, 4, 5, 6]",0.5231,908,592,False,3000
24,0.4,"[4, 5, 6, 7]",0.41,910,590,False,3000
24,0.4,"[5, 6, 7, 8]",0.3377,828,547,False,3000
25,0.4,"[3, 4, 5]",0.4455,681,444,false,200
25,0.4,"[3, 4, 5, 6]",0.3804,896,604,false,200
25,0.4,"[4, 5, 6, 7]",0.4043,916,584,false,200
25,0.4,"[5, 6, 7, 8]",0.4129,817,558,false,200
25,0.4,"[6, 7, 8, 9]",0.4924,744,506,false,200
25,0.4,"[3, 4, 5]",0.5221,684,441,false,200
25,0.4,"[3, 4, 5, 6]",0.4376,908,592,false,200
25,0.4,"[4, 5, 6, 7]",0.4244,910,590,false,200
25,0.4,"[5, 6, 7, 8]",0.3479,828,547,false,200
25,0.4,"[6, 7, 8, 9]",0.3831,741,509,false,200
25,0.4,"[3, 4, 5]",0.5264,674,451,false,200
25,0.4,"[3, 4, 5, 6]",0.4559,884,616,false,200
25,0.4,"[4, 5, 6, 7]",0.3967,902,598,false,200
25,0.4,"[5, 6, 7, 8]",0.3891,842,533,false,200
25,0.4,"[6, 7, 8, 9]",0.3999,751,499,false,200
25,0.4,"[3, 4, 5]",0.4563,688,437,false,200
25,0.4,"[3, 4, 5, 6]",0.384,910,590,false,200
25,0.4,"[4, 5, 6, 7]",0.3359,902,598,false,200
25,0.4,"[5, 6, 7, 8]",0.4335,814,561,false,200
25,0.4,"[6, 7, 8, 9]",0.4955,737,513,false,200
25,0.4,"[3, 4, 5]",0.449,675,450,false,200
25,0.4,"[3, 4, 5, 6]",0.345,889,611,false,200
25,0.4,"[4, 5, 6, 7]",0.3561,895,605,false,200
25,0.4,"[5, 6, 7, 8]",0.4332,820,555,false,200
25,0.4,"[6, 7, 8, 9]",0.4679,750,500,false,200
25,0.4,"[3, 4, 5]",0.3935,682,443,false,200
25,0.4,"[3, 4, 5, 6]",0.3329,905,595,false,200
25,0.4,"[4, 5, 6, 7]",0.3304,905,595,false,200
25,0.4,"[5, 6, 7, 8]",0.3581,822,553,false,200
25,0.4,"[6, 7, 8, 9]",0.4122,743,507,false,200
25,0.4,"[3, 4, 5]",0.4399,670,455,false,200
25,0.4,"[3, 4, 5, 6]",0.3649,896,604,false,200
25,0.4,"[3, 4, 5]",0.4129,670,455,false,200
25,0.4,"[3, 4, 5, 6]",0.3609,876,624,false,200
25,0.4,"[4, 5, 6, 7]",0.3873,883,617,false,200
25,0.4,"[5, 6, 7, 8]",0.3722,824,551,false,200
25,0.4,"[6, 7, 8, 9]",0.4886,755,495,false,200
