,truth,pred,absdiff
0,0.7607570290565491,0.5053046941757202,0.25545233488082886
1,0.5951628684997559,0.46650636196136475,0.1286565065383911
2,0.7984897494316101,0.4484648108482361,0.350024938583374
3,0.7301481366157532,0.4686625003814697,0.26148563623428345
4,0.7221100926399231,0.4781210422515869,0.24398905038833618
5,0.6819077134132385,0.460371196269989,0.2215365171432495
6,0.8340497016906738,0.5308588743209839,0.30319082736968994
7,0.8564660549163818,0.5534323453903198,0.303033709526062
8,0.8660714030265808,0.5560977458953857,0.30997365713119507
9,0.8503870368003845,0.5602760314941406,0.2901110053062439
10,0.757396936416626,0.44477400183677673,0.31262293457984924
11,0.7753490209579468,0.516677975654602,0.2586710453033447
12,0.7388155460357666,0.5331462621688843,0.20566928386688232
13,0.7809056639671326,0.4747088849544525,0.30619677901268005
14,0.857214093208313,0.520504891872406,0.336709201335907
15,0.8616189956665039,0.5319613218307495,0.3296576738357544
16,0.8640885353088379,0.5566583871841431,0.3074301481246948
17,0.8116095066070557,0.5270677804946899,0.2845417261123657
18,0.8325061202049255,0.5462307929992676,0.28627532720565796
19,0.7717277407646179,0.4014996886253357,0.3702280521392822
20,0.7443958520889282,0.4029387831687927,0.3414570689201355
21,0.7787447571754456,0.3983961045742035,0.38034865260124207
22,0.7922207117080688,0.38021665811538696,0.4120040535926819
23,0.7782936096191406,0.5094256401062012,0.26886796951293945
24,0.7292458415031433,0.5200209617614746,0.2092248797416687
25,0.8461127281188965,0.5286284685134888,0.3174842596054077
26,0.8595886826515198,0.5257537364959717,0.3338349461555481
27,0.7626211047172546,0.534400224685669,0.2282208800315857
28,0.5871366858482361,0.48705992102622986,0.10007676482200623
29,0.7360015511512756,0.5135390758514404,0.2224624752998352
30,0.4258643388748169,0.5046042799949646,0.0787399411201477
31,0.6613554358482361,0.3070780634880066,0.3542773723602295
32,0.7149506211280823,0.5274763703346252,0.18747425079345703
33,0.8013155460357666,0.5104049444198608,0.29091060161590576
34,0.8017192482948303,0.4925156533718109,0.3092035949230194
35,0.725493848323822,0.4653770625591278,0.2601167857646942
36,0.7125996947288513,0.4547709822654724,0.2578287124633789
37,0.7907484769821167,0.4525390863418579,0.3382093906402588
38,0.81594318151474,0.53877192735672,0.27717125415802
39,0.8042600750923157,0.5371336340904236,0.2671264410018921
40,0.770623505115509,0.5166658163070679,0.25395768880844116
41,0.8441417217254639,0.5716544389724731,0.2724872827529907
42,0.8697876930236816,0.5457435846328735,0.3240441083908081
43,0.855373740196228,0.5548369288444519,0.3005368113517761
44,0.6859683394432068,0.4882309138774872,0.1977374255657196
45,0.7371414303779602,0.4842327833175659,0.2529086470603943
46,0.845910906791687,0.5036940574645996,0.3422168493270874
47,0.7605670094490051,0.49076423048973083,0.2698027789592743
48,0.8598855137825012,0.48215043544769287,0.37773507833480835
49,0.8285880088806152,0.5327080488204956,0.29587996006011963
50,0.8260590434074402,0.5508586168289185,0.27520042657852173
51,0.8267951607704163,0.5553096532821655,0.27148550748825073
52,0.8430019617080688,0.5510117411613464,0.2919902205467224
53,0.8492591381072998,0.5489543676376343,0.3003047704696655
54,0.8069433569908142,0.5083827376365662,0.29856061935424805
55,0.8011967539787292,0.4907348155975342,0.31046193838119507
56,0.8125593066215515,0.49202847480773926,0.32053083181381226
57,0.833776593208313,0.5522094964981079,0.2815670967102051
58,0.8742044568061829,0.5273942351341248,0.3468102216720581
59,0.8652997016906738,0.5200297832489014,0.34526991844177246
60,0.7449657917022705,0.5189136862754822,0.22605210542678833
61,0.855278730392456,0.5125258564949036,0.3427528738975525
62,0.8313425779342651,0.48638424277305603,0.3449583351612091
63,0.7148199677467346,0.460889995098114,0.2539299726486206
64,0.8332066535949707,0.5362135767936707,0.29699307680130005
65,0.51079261302948,0.4631730914115906,0.047619521617889404
66,0.7585842609405518,0.512057900428772,0.24652636051177979
67,0.5184151530265808,0.5183610916137695,5.40614128112793e-05
68,0.8499476909637451,0.5271061062812805,0.3228415846824646
69,0.8429307341575623,0.5341991186141968,0.3087316155433655
70,0.8562405109405518,0.5166610479354858,0.3395794630050659
71,0.7343512177467346,0.5264244079589844,0.20792680978775024
72,0.7198542356491089,0.5370330810546875,0.1828211545944214
73,0.7974805235862732,0.5518113374710083,0.2456691861152649
74,0.7614575624465942,0.5261061787605286,0.23535138368606567
75,0.8068365454673767,0.5393407344818115,0.2674958109855652
76,0.7702792286872864,0.5155487656593323,0.2547304630279541
77,0.7786973118782043,0.5233525037765503,0.25534480810165405
78,0.7496200203895569,0.48340433835983276,0.2662156820297241
79,0.8116807341575623,0.5006918907165527,0.3109888434410095
80,0.862212598323822,0.5533431768417358,0.3088694214820862
81,0.8416721820831299,0.5453889966011047,0.29628318548202515
82,0.8300483822822571,0.4511992335319519,0.3788491487503052
83,0.8336103558540344,0.4322233200073242,0.4013870358467102
84,0.6173062324523926,0.49842166900634766,0.11888456344604492
85,0.6003751754760742,0.4942600727081299,0.10611510276794434
86,0.7317391633987427,0.4777470529079437,0.25399211049079895
87,0.7750759124755859,0.5101386904716492,0.26493722200393677
88,0.7702317237854004,0.49476689100265503,0.27546483278274536
89,0.7569932341575623,0.5179482698440552,0.23904496431350708
90,0.8486535549163818,0.5033840537071228,0.34526950120925903
91,0.8375996947288513,0.526336133480072,0.3112635612487793
92,0.7730575203895569,0.43585583567619324,0.33720168471336365
93,0.8061241507530212,0.500971794128418,0.30515235662460327
94,0.8275075554847717,0.5216853022575378,0.3058222532272339
95,0.835058867931366,0.5041245222091675,0.3309343457221985
96,0.7767026424407959,0.5018898248672485,0.27481281757354736
97,0.8355100750923157,0.5191035270690918,0.3164065480232239
98,0.8110039830207825,0.5142371654510498,0.29676681756973267
99,0.8746082186698914,0.5520753264427185,0.32253289222717285
100,0.6985300779342651,0.5484880208969116,0.15004205703735352
101,0.7581092715263367,0.5438076853752136,0.21430158615112305
102,0.755604088306427,0.5203672051429749,0.23523688316345215
103,0.7781392335891724,0.4384021759033203,0.33973705768585205
104,0.8065752387046814,0.5267779231071472,0.2797973155975342
105,0.8335509896278381,0.5552768707275391,0.2782741189002991
106,0.8425389528274536,0.5438843369483948,0.29865461587905884
107,0.8344414830207825,0.55086350440979,0.28357797861099243
