24,0.4,"[3, 4, 5]",0.4306,670,455,False,3000
24,0.4,"[3, 4, 5, 6]",0.3631,876,624,False,3000
24,0.4,"[4, 5, 6, 7]",0.2732,883,617,False,3000
24,0.4,"[5, 6, 7, 8]",0.2762,824,551,False,3000
24,0.4,"[6, 7, 8, 9]",0.3198,755,495,False,3000
24,0.4,"[3, 4, 5]",0.4013,681,444,False,3000
24,0.4,"[3, 4, 5, 6]",0.3586,896,604,False,3000
24,0.4,"[4, 5, 6, 7]",0.3326,916,584,False,3000
24,0.4,"[5, 6, 7, 8]",0.3502,817,558,False,3000
24,0.4,"[6, 7, 8, 9]",0.3622,744,506,False,3000
24,0.4,"[3, 4, 5]",0.4769,684,441,False,3000
24,0.4,"[3, 4, 5, 6]",0.4029,908,592,False,3000
24,0.4,"[4, 5, 6, 7]",0.3163,910,590,False,3000
24,0.4,"[5, 6, 7, 8]",0.2942,828,547,False,3000
24,0.4,"[6, 7, 8, 9]",0.2851,741,509,False,3000
24,0.4,"[3, 4, 5]",0.413,674,451,False,3000
24,0.4,"[3, 4, 5, 6]",0.3408,884,616,False,3000
24,0.4,"[4, 5, 6, 7]",0.3616,902,598,False,3000
24,0.4,"[5, 6, 7, 8]",0.361,842,533,False,3000
24,0.4,"[6, 7, 8, 9]",0.3704,751,499,False,3000
24,0.4,"[3, 4, 5]",0.4779,688,437,False,3000
24,0.4,"[3, 4, 5, 6]",0.4023,910,590,False,3000
24,0.4,"[4, 5, 6, 7]",0.3085,902,598,False,3000
24,0.4,"[5, 6, 7, 8]",0.3319,814,561,False,3000
24,0.4,"[3, 4, 5]",0.4463,670,455,False,3000
24,0.4,"[3, 4, 5, 6]",0.3676,876,624,False,3000
24,0.4,"[4, 5, 6, 7]",0.2985,883,617,False,3000
24,0.4,"[5, 6, 7, 8]",0.2584,824,551,False,3000
24,0.4,"[6, 7, 8, 9]",0.2876,755,495,False,3000
24,0.4,"[3, 4, 5]",0.3993,681,444,False,3000
24,0.4,"[3, 4, 5, 6]",0.3435,896,604,False,3000
24,0.4,"[4, 5, 6, 7]",0.3501,916,584,False,3000
24,0.4,"[5, 6, 7, 8]",0.3486,817,558,False,3000
24,0.4,"[6, 7, 8, 9]",0.3163,744,506,False,3000
24,0.4,"[3, 4, 5]",0.499,684,441,False,3000
24,0.4,"[3, 4, 5, 6]",0.4107,908,592,False,3000
24,0.4,"[4, 5, 6, 7]",0.3585,910,590,False,3000
24,0.4,"[5, 6, 7, 8]",0.2976,828,547,False,3000
24,0.4,"[6, 7, 8, 9]",0.2748,741,509,False,3000
24,0.4,"[3, 4, 5]",0.4005,674,451,False,3000
24,0.4,"[3, 4, 5, 6]",0.3214,884,616,False,3000
24,0.4,"[4, 5, 6, 7]",0.3024,902,598,False,3000
24,0.4,"[5, 6, 7, 8]",0.2851,842,533,False,3000
24,0.4,"[6, 7, 8, 9]",0.3191,751,499,False,3000
24,0.4,"[3, 4, 5]",0.4131,670,455,False,1000
24,0.4,"[3, 4, 5, 6]",0.3356,876,624,False,1000
24,0.4,"[4, 5, 6, 7]",0.3296,883,617,False,1000
24,0.4,"[5, 6, 7, 8]",0.3654,824,551,False,1000
24,0.4,"[6, 7, 8, 9]",0.3279,755,495,False,1000
24,0.4,"[3, 4, 5]",0.4514,681,444,False,1000
24,0.4,"[3, 4, 5, 6]",0.3666,896,604,False,1000
24,0.4,"[4, 5, 6, 7]",0.2838,916,584,False,1000
24,0.4,"[5, 6, 7, 8]",0.3552,817,558,False,1000
24,0.4,"[6, 7, 8, 9]",0.3759,744,506,False,1000
24,0.4,"[3, 4, 5]",0.5262,684,441,False,1000
24,0.4,"[3, 4, 5, 6]",0.4314,908,592,False,1000
24,0.4,"[4, 5, 6, 7]",0.3558,910,590,False,1000
24,0.4,"[5, 6, 7, 8]",0.3407,828,547,False,1000
24,0.4,"[6, 7, 8, 9]",0.3414,741,509,False,1000
24,0.4,"[3, 4, 5]",0.4342,674,451,False,1000
24,0.4,"[3, 4, 5, 6]",0.3413,884,616,False,1000
24,0.4,"[4, 5, 6, 7]",0.3854,902,598,False,1000
24,0.4,"[5, 6, 7, 8]",0.3696,842,533,False,1000
24,0.4,"[6, 7, 8, 9]",0.4101,751,499,False,1000
24,0.4,"[3, 4, 5]",0.516,688,437,False,1000
24,0.4,"[3, 4, 5, 6]",0.4491,910,590,False,1000
24,0.4,"[4, 5, 6, 7]",0.3484,902,598,False,1000
24,0.4,"[5, 6, 7, 8]",0.3963,814,561,False,1000
24,0.4,"[6, 7, 8, 9]",0.4313,737,513,False,1000
24,0.4,"[3, 4, 5]",0.4486,675,450,False,1000
24,0.4,"[3, 4, 5, 6]",0.3784,889,611,False,1000
24,0.4,"[4, 5, 6, 7]",0.3539,895,605,False,1000
24,0.4,"[5, 6, 7, 8]",0.3828,820,555,False,1000
24,0.4,"[6, 7, 8, 9]",0.4349,750,500,False,1000
24,0.4,"[3, 4, 5]",0.4636,682,443,False,1000
24,0.4,"[3, 4, 5, 6]",0.4001,905,595,False,1000
24,0.4,"[4, 5, 6, 7]",0.3633,905,595,False,1000
24,0.4,"[5, 6, 7, 8]",0.3909,822,553,False,1000
24,0.4,"[6, 7, 8, 9]",0.4005,743,507,False,1000
24,0.4,"[3, 4, 5]",0.451,670,455,False,1000
24,0.4,"[3, 4, 5, 6]",0.4023,896,604,False,1000
24,0.4,"[3, 4, 5]",0.4885,698,427,False,1000
24,0.4,"[3, 4, 5, 6]",0.4163,918,582,False,1000
24,0.4,"[3, 4, 5]",0.4166,670,455,False,1000
24,0.4,"[3, 4, 5, 6]",0.3357,876,624,False,1000
24,0.4,"[4, 5, 6, 7]",0.3148,883,617,False,1000
24,0.4,"[5, 6, 7, 8]",0.3369,824,551,False,1000
24,0.4,"[6, 7, 8, 9]",0.3719,755,495,False,1000
24,0.4,"[3, 4, 5]",0.4392,670,455,False,500
