,truth,pred,absdiff
0,0.7607570290565491,0.5031059980392456,0.25765103101730347
1,0.5951628684997559,0.5398653149604797,0.05529755353927612
2,0.7984897494316101,0.5726089477539062,0.22588080167770386
3,0.7301481366157532,0.5684586763381958,0.16168946027755737
4,0.7221100926399231,0.5206172466278076,0.20149284601211548
5,0.6819077134132385,0.5289280414581299,0.15297967195510864
6,0.8340497016906738,0.5572443604469299,0.2768053412437439
7,0.8564660549163818,0.5374049544334412,0.3190611004829407
8,0.8660714030265808,0.5427817106246948,0.323289692401886
9,0.8503870368003845,0.5173565745353699,0.33303046226501465
10,0.757396936416626,0.4963591694831848,0.26103776693344116
11,0.7753490209579468,0.5209919810295105,0.2543570399284363
12,0.7388155460357666,0.5566834211349487,0.18213212490081787
13,0.7809056639671326,0.5004051923751831,0.28050047159194946
14,0.857214093208313,0.5319255590438843,0.3252885341644287
15,0.8616189956665039,0.5055045485496521,0.3561144471168518
16,0.8640885353088379,0.5379348993301392,0.32615363597869873
17,0.8116095066070557,0.5170433521270752,0.29456615447998047
18,0.8325061202049255,0.4795351028442383,0.35297101736068726
19,0.7717277407646179,0.5027696490287781,0.26895809173583984
20,0.7443958520889282,0.42020297050476074,0.3241928815841675
21,0.7787447571754456,0.5378652811050415,0.24087947607040405
22,0.7922207117080688,0.5030426979064941,0.2891780138015747
23,0.7782936096191406,0.5549253225326538,0.22336828708648682
24,0.7292458415031433,0.4626785218715668,0.26656731963157654
25,0.8461127281188965,0.47677773237228394,0.36933499574661255
26,0.8595886826515198,0.47948870062828064,0.38009998202323914
27,0.7626211047172546,0.5229325294494629,0.23968857526779175
28,0.5871366858482361,0.5169937610626221,0.07014292478561401
29,0.7360015511512756,0.5230801105499268,0.21292144060134888
30,0.4258643388748169,0.525314450263977,0.09945011138916016
31,0.6613554358482361,0.535944938659668,0.12541049718856812
32,0.7149506211280823,0.5451270341873169,0.16982358694076538
33,0.8013155460357666,0.4989476203918457,0.3023679256439209
34,0.8017192482948303,0.5323948264122009,0.2693244218826294
35,0.725493848323822,0.5893444418907166,0.13614940643310547
36,0.7125996947288513,0.5357757806777954,0.1768239140510559
37,0.7907484769821167,0.5448765754699707,0.245871901512146
38,0.81594318151474,0.5398043990135193,0.2761387825012207
39,0.8042600750923157,0.5411447286605835,0.2631153464317322
40,0.770623505115509,0.5312563180923462,0.23936718702316284
41,0.8441417217254639,0.4578777253627777,0.38626399636268616
42,0.8697876930236816,0.499214768409729,0.37057292461395264
43,0.855373740196228,0.5168623924255371,0.3385113477706909
44,0.6859683394432068,0.5096498727798462,0.1763184666633606
45,0.7371414303779602,0.4983733594417572,0.238768070936203
46,0.845910906791687,0.5618426203727722,0.2840682864189148
47,0.7605670094490051,0.5793303847312927,0.1812366247177124
48,0.8598855137825012,0.5245051383972168,0.3353803753852844
49,0.8285880088806152,0.5592026710510254,0.26938533782958984
50,0.8260590434074402,0.529880940914154,0.29617810249328613
51,0.8267951607704163,0.516985297203064,0.3098098635673523
52,0.8430019617080688,0.5857729315757751,0.2572290301322937
53,0.8492591381072998,0.5583958029747009,0.2908633351325989
54,0.8069433569908142,0.5569896697998047,0.24995368719100952
55,0.8011967539787292,0.5584228038787842,0.24277395009994507
56,0.8125593066215515,0.5079561471939087,0.3046031594276428
57,0.833776593208313,0.5208542346954346,0.3129223585128784
58,0.8742044568061829,0.5276145339012146,0.34658992290496826
59,0.8652997016906738,0.5670098066329956,0.2982898950576782
60,0.7449657917022705,0.5116569995880127,0.2333087921142578
61,0.855278730392456,0.5489675402641296,0.3063111901283264
62,0.8313425779342651,0.509488582611084,0.32185399532318115
63,0.7148199677467346,0.5208306908607483,0.19398927688598633
64,0.8332066535949707,0.5258982181549072,0.3073084354400635
65,0.51079261302948,0.4942987859249115,0.01649382710456848
66,0.7585842609405518,0.481691837310791,0.27689242362976074
67,0.5184151530265808,0.5579602122306824,0.03954505920410156
68,0.8499476909637451,0.5168260335922241,0.333121657371521
69,0.8429307341575623,0.5487532019615173,0.2941775321960449
70,0.8562405109405518,0.4756447672843933,0.38059574365615845
71,0.7343512177467346,0.4888606071472168,0.24549061059951782
72,0.7198542356491089,0.5436519384384155,0.17620229721069336
73,0.7974805235862732,0.4942512512207031,0.30322927236557007
74,0.7614575624465942,0.49523138999938965,0.2662261724472046
75,0.8068365454673767,0.5714983940124512,0.23533815145492554
76,0.7702792286872864,0.5599415302276611,0.21033769845962524
77,0.7786973118782043,0.5220474004745483,0.256649911403656
78,0.7496200203895569,0.5348643660545349,0.21475565433502197
79,0.8116807341575623,0.5439023971557617,0.26777833700180054
80,0.862212598323822,0.5514591932296753,0.31075340509414673
81,0.8416721820831299,0.4673539996147156,0.3743181824684143
82,0.8300483822822571,0.49241089820861816,0.3376374840736389
83,0.8336103558540344,0.5532232522964478,0.28038710355758667
84,0.6173062324523926,0.4538315534591675,0.1634746789932251
85,0.6003751754760742,0.5553334951400757,0.045041680335998535
86,0.7317391633987427,0.5343358516693115,0.19740331172943115
87,0.7750759124755859,0.5307980179786682,0.24427789449691772
88,0.7702317237854004,0.5675034523010254,0.202728271484375
89,0.7569932341575623,0.5246250033378601,0.23236823081970215
90,0.8486535549163818,0.5049608945846558,0.3436926603317261
