,truth,pred,absdiff
0,0.7607570290565491,0.5488494634628296,0.21190756559371948
1,0.5951628684997559,0.5229283571243286,0.07223451137542725
2,0.7984897494316101,0.5293681621551514,0.26912158727645874
3,0.7301481366157532,0.5502797961235046,0.17986834049224854
4,0.7221100926399231,0.5401483178138733,0.1819617748260498
5,0.6819077134132385,0.5460562705993652,0.1358514428138733
6,0.8340497016906738,0.5459387302398682,0.28811097145080566
7,0.8564660549163818,0.543755292892456,0.3127107620239258
8,0.8660714030265808,0.5464025735855103,0.31966882944107056
9,0.8503870368003845,0.5468809604644775,0.303506076335907
10,0.757396936416626,0.5001935958862305,0.2572033405303955
11,0.7753490209579468,0.5245754718780518,0.250773549079895
12,0.7388155460357666,0.5233418941497803,0.21547365188598633
13,0.7809056639671326,0.5254383087158203,0.25546735525131226
14,0.857214093208313,0.5498059988021851,0.30740809440612793
15,0.8616189956665039,0.5424217581748962,0.31919723749160767
16,0.8640885353088379,0.5540417432785034,0.3100467920303345
17,0.8116095066070557,0.5487723350524902,0.26283717155456543
18,0.8325061202049255,0.545634388923645,0.2868717312812805
19,0.7717277407646179,0.5202673673629761,0.25146037340164185
20,0.7443958520889282,0.530185878276825,0.21420997381210327
21,0.7787447571754456,0.5367489457130432,0.24199581146240234
22,0.7922207117080688,0.5385267734527588,0.25369393825531006
23,0.7782936096191406,0.5111281275749207,0.26716548204421997
24,0.7292458415031433,0.5152430534362793,0.214002788066864
25,0.8461127281188965,0.5272170305252075,0.31889569759368896
26,0.8595886826515198,0.5202187299728394,0.3393699526786804
27,0.7626211047172546,0.5275561809539795,0.23506492376327515
28,0.5871366858482361,0.5519510507583618,0.03518563508987427
29,0.7360015511512756,0.5402220487594604,0.19577950239181519
30,0.4258643388748169,0.5400498509407043,0.11418551206588745
31,0.6613554358482361,0.5032619833946228,0.15809345245361328
32,0.7149506211280823,0.5456539392471313,0.16929668188095093
33,0.8013155460357666,0.5425378084182739,0.2587777376174927
